Track ID: 1tkg4EHVoqnhR6iFEXb60y, Predicted Popularity: [48.930218]
Track ID: 086myS9r57YsLbJpU0TgK9, Predicted Popularity: [48.627937]
Track ID: 30bqVoKjX479ab90a8Pafp, Predicted Popularity: [48.620636]
Track ID: 0ofHAoxe9vBkTCp2UQIavz, Predicted Popularity: [48.619175]
Track ID: 2tnVG71enUj33Ic2nFN6kZ, Predicted Popularity: [48.61853]
Track ID: 3jjujdWJ72nww5eGnfs2E7, Predicted Popularity: [48.617794]
Track ID: 15OjBeqNX3bShsGYQbteRv, Predicted Popularity: [48.61775]
Track ID: 285pBltuF7vW8TeWk8hdRR, Predicted Popularity: [48.617393]
Track ID: 1nahzW3kfMuwReTka28tH5, Predicted Popularity: [48.617264]
Track ID: 6K4t31amVTZDgR3sKmwUJJ, Predicted Popularity: [48.61536]
Track ID: 6Hj9jySrnFppAI0sEMCZpJ, Predicted Popularity: [48.61525]
Track ID: 6KfoDhO4XUWSbnyKjNp9c4, Predicted Popularity: [48.614635]
Track ID: 7FdUvDkaE24o3FPIWTvzv2, Predicted Popularity: [48.611378]
Track ID: 6tDDoYIxWvMLTdKpjFkc1B, Predicted Popularity: [48.61076]
Track ID: 2Lhdl74nwwVGOE2Gv35QuK, Predicted Popularity: [48.609203]
Track ID: 2mt1IqcFyY1zmYZT8Q3xw9, Predicted Popularity: [48.607307]
Track ID: 45S5WTQEGOB1VHr1Q4FuPl, Predicted Popularity: [48.602905]
Track ID: 2QjOHCTQ1Jl3zawyYOpxh6, Predicted Popularity: [48.602795]
Track ID: 7fBv7CLKzipRk6EC6TWHOB, Predicted Popularity: [48.600567]
Track ID: 2ZRo7axmMPeSVUvDbGkJah, Predicted Popularity: [48.59679]
Track ID: 20McUFi8KCIVdNDLrkTDuZ, Predicted Popularity: [48.596718]
Track ID: 79s5XnCN4TJKTVMSmOx8Ep, Predicted Popularity: [48.596493]
Track ID: 1diS6nkxMQc3wwC4G1j0bh, Predicted Popularity: [48.59489]
Track ID: 61KpQadow081I2AsbeLcsb, Predicted Popularity: [48.594845]
Track ID: 7szuecWAPwGoV1e5vGu8tl, Predicted Popularity: [48.589024]
Track ID: 0ct6r3EGTcMLPtrXHDvVjc, Predicted Popularity: [48.586628]
Track ID: 2nZj5YymF54qhAu7RneVP6, Predicted Popularity: [48.583733]
Track ID: 5E30LdtzQTGqRvNd7l6kG5, Predicted Popularity: [48.581047]
Track ID: 7lPN2DXiMsVn7XUKtOW1CS, Predicted Popularity: [48.579853]
Track ID: 58pgi1RpcU2fVJsxhm7BIr, Predicted Popularity: [48.579]
Track ID: 59qrUpoplZxbIZxk6X0Bm3, Predicted Popularity: [48.57215]
Track ID: 6f3Slt0GbA2bPZlz0aIFXN, Predicted Popularity: [48.57143]
Track ID: 2MZQAvsA7aZDssppBLRxYp, Predicted Popularity: [48.57018]
Track ID: 3Ofmpyhv5UAQ70mENzB277, Predicted Popularity: [48.56762]
Track ID: 4C6BlqqMwjFzOXzqpTeoWR, Predicted Popularity: [48.56742]
Track ID: 0VjIjW4GlUZAMYd2vXMi3b, Predicted Popularity: [48.563583]
Track ID: 4u4NyuceXP7Uzh7XFJKCr1, Predicted Popularity: [48.562992]
Track ID: 7qiZfU4dY1lWllzX7mPBI3, Predicted Popularity: [48.562588]
Track ID: 1VLtjHwRWOVJiE5Py7JxoQ, Predicted Popularity: [48.560818]
Track ID: 3YJJjQPAbDT7mGpX3WtQ9A, Predicted Popularity: [48.558342]
Track ID: 2U5WueTLIK5WJLD7mvDODv, Predicted Popularity: [48.550797]
Track ID: 3ee8Jmje8o58CHK66QrVC2, Predicted Popularity: [48.549194]
Track ID: 5RubKOuDoPn5Kj5TLVxSxY, Predicted Popularity: [48.544903]
Track ID: 2dl5K2ScW7jYhAhuem06cm, Predicted Popularity: [48.5447]
Track ID: 4saklk6nie3yiGePpBwUoc, Predicted Popularity: [48.54307]
Track ID: 54bFM56PmE4YLRnqpW6Tha, Predicted Popularity: [48.53429]
Track ID: 5vGLcdRuSbUhD8ScwsGSdA, Predicted Popularity: [48.53307]
Track ID: 2Fxmhks0bxGSBdJ92vM42m, Predicted Popularity: [48.52867]
Track ID: 6Im9k8u9iIzKMrmV7BWtlF, Predicted Popularity: [48.522655]
Track ID: 2GiJYvgVaD2HtM8GqD9EgQ, Predicted Popularity: [48.517178]
Track ID: 2TksvaRivgAEj780DgRB73, Predicted Popularity: [48.50565]
Track ID: 1KixkQVDUHggZMU9dUobgm, Predicted Popularity: [48.464817]
Track ID: 1XXimziG1uhM0eDNCZCrUl, Predicted Popularity: [48.446888]
Track ID: 3CRDbSIZ4r5MsZ0YwxuEkn, Predicted Popularity: [48.3918]
Track ID: 2kS6td1yvmpNgZTt1q5pQq, Predicted Popularity: [48.281578]
Track ID: 6zFMeegAMYQo0mt8rXtrli, Predicted Popularity: [48.21615]
Track ID: 0gvgO9wprV1bxtBh7QOwsE, Predicted Popularity: [34.710423]
Track ID: 5eaK7PLGwyDXmHfTdWZZuE, Predicted Popularity: [5.339833]
Track ID: 2rxePraWVAXyZRHVW1ICss, Predicted Popularity: [5.2634845]
Track ID: 3Zh0LYmIRnzjtcdhuQ2o5Q, Predicted Popularity: [5.1939836]
Track ID: 7mKTEflqf7xb9QZTQDJHou, Predicted Popularity: [5.1574054]
Track ID: 2TXzXJWWzESQq5glbDtZc9, Predicted Popularity: [5.0752416]
Track ID: 26TpLkciA8vz3kAvSI5tHG, Predicted Popularity: [5.071096]
Track ID: 1HDaENkQhUMm16pjdxZvHn, Predicted Popularity: [5.070367]
Track ID: 20dt11ZTAtjsfcNJLP9u30, Predicted Popularity: [5.0495243]
Track ID: 7707eDBpR4qtNFoQ6nQyeR, Predicted Popularity: [5.0227346]
Track ID: 7bPWdJgx8vek7S5i5yAtvG, Predicted Popularity: [5.0165434]
Track ID: 4mcZYzoGwPRDdhWVlygiHf, Predicted Popularity: [4.9805217]
Track ID: 0uI4aw6ms90qFNawk9H9CO, Predicted Popularity: [4.9712534]
Track ID: 5WSsTyBvMEFG3ac6JKb9gY, Predicted Popularity: [4.966942]
Track ID: 3BSoskNONnjn05yRO2tYFX, Predicted Popularity: [4.9297457]
Track ID: 3KTxIOIZIE7UM6vwCX4Ofv, Predicted Popularity: [4.9295382]
Track ID: 2XMP9Jaae8ei79ZrQb95E5, Predicted Popularity: [4.9240727]
Track ID: 4fbwTO3DJ2qryMddov9RbB, Predicted Popularity: [4.922296]
Track ID: 2eV1dFKHT8QnJrtsxLTI2X, Predicted Popularity: [4.920919]
Track ID: 7ptv3yXdBWwzO7rVA62rwy, Predicted Popularity: [4.9168525]
Track ID: 0ZQmpf5gk4k5VMopcAtyAc, Predicted Popularity: [4.9121695]
Track ID: 2YGqpzBhtJxt9M5g1czYg4, Predicted Popularity: [4.9019904]
Track ID: 28iu6RUQHEr64yIAkAgLgk, Predicted Popularity: [4.892099]
Track ID: 1brpdmqkx3kSxyqzqXfW7J, Predicted Popularity: [4.890429]
Track ID: 5BNJqYUN3FI4krR901tdLd, Predicted Popularity: [4.878471]
Track ID: 6eBK3edMW7bEzecF1eCezc, Predicted Popularity: [4.8578224]
Track ID: 5zDVyVBJoE0NVUmYcyvTny, Predicted Popularity: [4.857257]
Track ID: 0SPBrxOUEMIKugXR4bFhxs, Predicted Popularity: [4.852588]
Track ID: 5oZ2YnJxTXl7CdJJKehPHR, Predicted Popularity: [4.8396764]
Track ID: 3qyHjQ1zTLvPeA99CP3K9N, Predicted Popularity: [4.834663]
Track ID: 6kjlvJLh2DBsSQtqVzFh8I, Predicted Popularity: [4.8241262]
Track ID: 0UCg6lnG2MXpuEpf8Pk1MV, Predicted Popularity: [4.821674]
Track ID: 3g2gQMeeQAEPztiQKMlGSl, Predicted Popularity: [4.8200965]
Track ID: 5gdmwS7vtRb8AGGRio84uX, Predicted Popularity: [4.8019466]
Track ID: 3EYLxYSyCO4fsIIz79rW9z, Predicted Popularity: [4.796691]
Track ID: 7gG1RvwQRrofiL3tvq8pBI, Predicted Popularity: [4.7962804]
Track ID: 2jz6rWGqVCYsymwxGoaON4, Predicted Popularity: [4.793566]
Track ID: 2RWFncSWZEhSRRifqiDNVV, Predicted Popularity: [4.786858]
Track ID: 5J0aNEUTxJWKXnQmyY3vUp, Predicted Popularity: [4.77373]
Track ID: 6UCb3me83cyCV19sjvucte, Predicted Popularity: [4.769707]
Track ID: 5eMZ3EPIMGoWlrrVhxatdv, Predicted Popularity: [4.7681556]
Track ID: 54b8qPFqYqIndfdxiLApea, Predicted Popularity: [4.7652764]
Track ID: 1pTw2cNrp9L3esxLAvWnN2, Predicted Popularity: [4.754244]
Track ID: 7MYbzpwYe4idnynYQCE998, Predicted Popularity: [4.752483]
Track ID: 5pKo2ed3oEdFFV5L8xUA04, Predicted Popularity: [4.7509704]
Track ID: 49KoX0qpXf3wHyP9nfUaqq, Predicted Popularity: [4.750965]
Track ID: 4Ev1LZ4uzjnSvDHpgdyBZK, Predicted Popularity: [4.7436833]
Track ID: 0XVR94voJPToKX1XoOw0ot, Predicted Popularity: [4.7426257]
Track ID: 6QDbGdbJ57Mtkflsg42WV5, Predicted Popularity: [4.736709]
Track ID: 7kthOEffJQSYAIIh6BEAJE, Predicted Popularity: [4.733933]
Track ID: 5JX4CIPK47CU1iVeAWJtH5, Predicted Popularity: [4.7317643]
Track ID: 4r7im8h2DTRPvl25YfNyIT, Predicted Popularity: [4.7310486]
Track ID: 2uEz2uLMNj9ySHMkwuCDo5, Predicted Popularity: [4.7250543]
Track ID: 685sEpLJe80Zzuxz3siOVT, Predicted Popularity: [4.7231684]
Track ID: 5E89Izp4YhPyNShoxiOJ1u, Predicted Popularity: [4.7203774]
Track ID: 0K6yUnIKNsFtfIpTgGtcHm, Predicted Popularity: [4.719596]
Track ID: 5W2wzbDu4os7SbAGVzbYfY, Predicted Popularity: [4.7121925]
Track ID: 2e3BZM6rOrUpF0SvvhV8WR, Predicted Popularity: [4.7113156]
Track ID: 1Ovgu7X7u8zYoURU62ESmu, Predicted Popularity: [4.7087917]
Track ID: 0fCWbJq1hagsRgShtn6gIU, Predicted Popularity: [4.7064466]
Track ID: 6Fba9RZtC6vTY814JToDtP, Predicted Popularity: [4.70376]
Track ID: 30uLviIQ59DMggZOC2VNpo, Predicted Popularity: [4.6785855]
Track ID: 4DmBwHmp0FVO6NJ9QfH2w2, Predicted Popularity: [4.677842]
Track ID: 07q0QVgO56EorrSGHC48y3, Predicted Popularity: [4.6757226]
Track ID: 7GkgOD5KQtoOFXYyY9mySX, Predicted Popularity: [4.671808]
Track ID: 4qefHyLKbyW3yeqk5Jrjey, Predicted Popularity: [4.670327]
Track ID: 4cVRPrhh7mTVejhx73qA6U, Predicted Popularity: [4.669194]
Track ID: 6Xd3sEwne19qbUzxOrUl40, Predicted Popularity: [4.6691937]
Track ID: 3KhF2YiNpJvGpfiCW45R6D, Predicted Popularity: [4.6667385]
Track ID: 2XwYeBzumtjxVbFWwhJpsy, Predicted Popularity: [4.663006]
Track ID: 0HdcunWW5FsRqKr3lwJOIo, Predicted Popularity: [4.6618915]
Track ID: 1aR6W01r094onPc4O2avEp, Predicted Popularity: [4.6612616]
Track ID: 22wWxHGHRH8gZXNDXRgSqY, Predicted Popularity: [4.6580195]
Track ID: 6FJbvdUSkr1tyXdVZ2UlBR, Predicted Popularity: [4.657798]
Track ID: 0ute0e8bY0FmSEIqDfhrBJ, Predicted Popularity: [4.653468]
Track ID: 16VhHtoaOjTU4AJBNSBNQ1, Predicted Popularity: [4.6490088]
Track ID: 4b79AEQyxEVoiGMyBUv0io, Predicted Popularity: [4.6443315]
Track ID: 7AtsEX4pJqmAaIajlMwaPU, Predicted Popularity: [4.643456]
Track ID: 2SUybf06wGg3tmOLCI9ogP, Predicted Popularity: [4.6423526]
Track ID: 3JPbZa3mr7zul9ZRqo7pmN, Predicted Popularity: [4.6362314]
Track ID: 50DMG6AvtNzbrxMc62w6ph, Predicted Popularity: [4.6340876]
Track ID: 60JWUDrpUTuu6gxTvknjg5, Predicted Popularity: [4.6294937]
Track ID: 0UOguLYTbPVXplQwFBpaDH, Predicted Popularity: [4.625767]
Track ID: 49HyHz6uWXHV6GT8bhX3t9, Predicted Popularity: [4.6256657]
Track ID: 1OQpTtcuAauAqp5Okxtbs2, Predicted Popularity: [4.6202235]
Track ID: 2c1ccPqUnFYD8W7LY65bKG, Predicted Popularity: [4.6186004]
Track ID: 56N9s9PS6VwGolUnx1CJkv, Predicted Popularity: [4.6165166]
Track ID: 5Zyv0v4rPcrXjkaeImuodv, Predicted Popularity: [4.6114407]
Track ID: 0YpmF3aZXOIuyi8itZbpkp, Predicted Popularity: [4.6080837]
Track ID: 1MzFmVDSl7Vm00f3Hw4Xfx, Predicted Popularity: [4.606123]
Track ID: 09ZcYBGFX16X8GMDrvqQwt, Predicted Popularity: [4.6008983]
Track ID: 1hxq7kWQnwdhxgpEugBMGk, Predicted Popularity: [4.5977907]
Track ID: 1SpuDZ7y1W4vaCzHeLvsf7, Predicted Popularity: [4.59707]
Track ID: 21wB3DaIk112Ry3mEzqfit, Predicted Popularity: [4.5959773]
Track ID: 4E5xVW505akJX0wcKj8Mpd, Predicted Popularity: [4.5959487]
Track ID: 1yStBw3HI2pnjbO3ihq33N, Predicted Popularity: [4.5949984]
Track ID: 6WAerOuiLIApXmGhjMPA65, Predicted Popularity: [4.5937924]
Track ID: 2V0T2LS0pf2r3EFpOEkZFO, Predicted Popularity: [4.5915194]
Track ID: 7xD7MvjAdZkx1YICschIuI, Predicted Popularity: [4.589972]
Track ID: 2UQWW8rhNJo5tBt77LnbZH, Predicted Popularity: [4.5881147]
Track ID: 12ucCd1VANzNJSCMQ5UMvO, Predicted Popularity: [4.580824]
Track ID: 2yBVeksU2EtrPJbTu4ZslK, Predicted Popularity: [4.5797415]
Track ID: 25ceFvWSaI3zoy9hhNYDqu, Predicted Popularity: [4.579034]
Track ID: 0vCTQcxSGAgjHaiAsIANKn, Predicted Popularity: [4.5785747]
Track ID: 5yAu4njFSdM47dfsTkQPZ2, Predicted Popularity: [4.5769086]
Track ID: 2pNwQBjJppt8v3sZojH1aj, Predicted Popularity: [4.576604]
Track ID: 77w4HJEAGzRwHTapyXjFl1, Predicted Popularity: [4.576021]
Track ID: 4ItljeeAXtHsnsnnQojaO2, Predicted Popularity: [4.5746846]
Track ID: 5zH710lFSLtkHbMkslLDjR, Predicted Popularity: [4.568522]
Track ID: 5a2hIQWInPjqkkFiUEgxoX, Predicted Popularity: [4.5679655]
Track ID: 52DKGPMQ21DauCR19pQ0BK, Predicted Popularity: [4.5656514]
Track ID: 17S4XrLvF5jlGvGCJHgF51, Predicted Popularity: [4.5586085]
Track ID: 4tSZr210OTY6upjNYfEYUI, Predicted Popularity: [4.558516]
Track ID: 4PRGxHpCpF2yoOHYKQIEwD, Predicted Popularity: [4.5570297]
Track ID: 0YkbYk24ODhuewb79zZZzM, Predicted Popularity: [4.5563273]
Track ID: 2yx6DUrIIGXSAwrvfBrTKQ, Predicted Popularity: [4.551399]
Track ID: 6UGHk2cmbDC1oidVjXcCKo, Predicted Popularity: [4.550538]
Track ID: 4aU82r5G2KTUh3HmPHCbM1, Predicted Popularity: [4.5482326]
Track ID: 2fICdpdRotwfmGYzvs8Ngf, Predicted Popularity: [4.5449643]
Track ID: 0Z7O8GMQShj9TJrm2yX1R6, Predicted Popularity: [4.5449514]
Track ID: 2nWjhmRImt6LScZIPQMBnM, Predicted Popularity: [4.54138]
Track ID: 32kmXl5F8I3XDVKNfwwM4J, Predicted Popularity: [4.539886]
Track ID: 7MRyJPksH3G2cXHN8UKYzP, Predicted Popularity: [4.539404]
Track ID: 08fa9LFcFBTcilB3iq2e2A, Predicted Popularity: [4.536182]
Track ID: 400ZJAUFuEuIGXhr7ie4xf, Predicted Popularity: [4.533576]
Track ID: 1jzZZsfzxsebFa6KpWXaAr, Predicted Popularity: [4.5309453]
Track ID: 2iW5uc25ziGLlNMqdhFJad, Predicted Popularity: [4.52948]
Track ID: 3y7j9iz5XfbDOySTspM4Ss, Predicted Popularity: [4.5286245]
Track ID: 3dmqIB2Qxe2XZobw9gXxJ6, Predicted Popularity: [4.5277634]
Track ID: 6QWniaitONimLqysaA6cwe, Predicted Popularity: [4.5273285]
Track ID: 4jPtq9shRdUv8Zjr0a5xkD, Predicted Popularity: [4.526629]
Track ID: 1anIy4FRJbu7N8ASed1bcE, Predicted Popularity: [4.5262313]
Track ID: 4u3oXuVeOGoByIMz9pnOKf, Predicted Popularity: [4.5259132]
Track ID: 6fxcpQMUoX0ofnbIHVnVWN, Predicted Popularity: [4.5223165]
Track ID: 2TeczJua7d0fQenCUUeyMI, Predicted Popularity: [4.5198636]
Track ID: 1NnUbdEvJigY0ARnoOgDrv, Predicted Popularity: [4.5198455]
Track ID: 28WmNsclKsrVmdv3tDmoYU, Predicted Popularity: [4.5189023]
Track ID: 61XspFITuKmAlYdQacNCbF, Predicted Popularity: [4.5171943]
Track ID: 7Dm3dV3WPNdTgxoNY7YFnc, Predicted Popularity: [4.516371]
Track ID: 0Wv3aY6gApoT3oKBYIqvXb, Predicted Popularity: [4.515248]
Track ID: 3GwIz1pLK6M2M0qp032McP, Predicted Popularity: [4.5106606]
Track ID: 1cioTI6lHVmW4UWKEi8ChG, Predicted Popularity: [4.5093317]
Track ID: 62oNfnQqObaqARM0DTibAL, Predicted Popularity: [4.5087047]
Track ID: 2JhJOPGvtqMpj5RQC8cIYf, Predicted Popularity: [4.5079412]
Track ID: 3geRffSf6eAruhg23RkpKV, Predicted Popularity: [4.5044966]
Track ID: 7LPOuXrEmopus1xZDfGljy, Predicted Popularity: [4.5004945]
Track ID: 06EC9TibZK2mACTZ2usK1h, Predicted Popularity: [4.4995956]
Track ID: 7cy1bEJV6FCtDaYpsk8aG6, Predicted Popularity: [4.4937077]
Track ID: 19tHmIQsRnebkyK09m2UXE, Predicted Popularity: [4.4926305]
Track ID: 6zGDIDjfDkPyNxrEERO3XG, Predicted Popularity: [4.4906683]
Track ID: 6z3JD6IqVvu6TUBtCfQPbe, Predicted Popularity: [4.488789]
Track ID: 5WDlNHQW1LmcQIA15oGjiW, Predicted Popularity: [4.488162]
Track ID: 4hLQfgtzEyxme6w5GiwAEy, Predicted Popularity: [4.487956]
Track ID: 3mj46XKJ2aEm1z7ZvbwyLi, Predicted Popularity: [4.484723]
Track ID: 5CjwXdq5Z73Va0XCPFG5Aq, Predicted Popularity: [4.4846525]
Track ID: 5JU7FgGJqgGPUaJA2nhZvm, Predicted Popularity: [4.4844723]
Track ID: 38KeSzb6FZYSogDXpc7xz8, Predicted Popularity: [4.4789867]
Track ID: 6FRQGRdhueJGTKiYnirDNy, Predicted Popularity: [4.478632]
Track ID: 2fja4gHzPsIXiK4bMeU0hN, Predicted Popularity: [4.47752]
Track ID: 6x8C7SBqQukeaeh9etWdZY, Predicted Popularity: [4.476995]
Track ID: 27WqFiOFm2u1hax2ksdyqK, Predicted Popularity: [4.4764357]
Track ID: 2mpdTbHtsUTbunJ62itq2E, Predicted Popularity: [4.4755573]
Track ID: 6F6DxQ3XjToEHX1e2KKSbg, Predicted Popularity: [4.475163]
Track ID: 0DUaFpOFS5H8LbswpbcP2m, Predicted Popularity: [4.475046]
Track ID: 2VAQuXC01B2eJAEnkjIj7z, Predicted Popularity: [4.4743414]
Track ID: 4oa14QBfWRDfJy2agySy0L, Predicted Popularity: [4.472116]
Track ID: 31dqpLUModJWNbxrXu6TWd, Predicted Popularity: [4.4695163]
Track ID: 3d7pK1CqZaj5xbIGPy85rD, Predicted Popularity: [4.468773]
Track ID: 3If9Idk1rglOqubIsJcpmv, Predicted Popularity: [4.468763]
Track ID: 2pGH58HmgqdOcZTTO9Po7t, Predicted Popularity: [4.465946]
Track ID: 0ZVorBFSmsJBE0pczFzIvk, Predicted Popularity: [4.4657826]
Track ID: 4chUb38ZUuvL1OST3aa063, Predicted Popularity: [4.464114]
Track ID: 0INUNNYfsp4qr6kJdY46mY, Predicted Popularity: [4.4636188]
Track ID: 7psfcbjfnXwYIezHstNa1a, Predicted Popularity: [4.4631543]
Track ID: 0XHWClSz0v6RIaRSGqJH3X, Predicted Popularity: [4.462277]
Track ID: 0P6AFLDMimE3hRDH5qykMA, Predicted Popularity: [4.4616385]
Track ID: 7tLTov4Ax1pyGcaV4qWrP5, Predicted Popularity: [4.4606676]
Track ID: 6MumccCPd4N6qBVdl0gSeM, Predicted Popularity: [4.459545]
Track ID: 6KTv0Z8BmVqM7DPxbGzpVC, Predicted Popularity: [4.4590282]
Track ID: 3f5JtAsGRIXN8pSAeTi6vA, Predicted Popularity: [4.458686]
Track ID: 3QmUhaY5KZiOuaUH8H71LG, Predicted Popularity: [4.454806]
Track ID: 0SUIDQChUyNkU9JmC1otEw, Predicted Popularity: [4.4530683]
Track ID: 74kd56Y1oNbQVEQnMdO9LH, Predicted Popularity: [4.4524236]
Track ID: 0fBSs3fRoh1yJcne77fdu9, Predicted Popularity: [4.450188]
Track ID: 6J1NKcC7xlbz5yrATZZ1X0, Predicted Popularity: [4.4482875]
Track ID: 2w12ff20EDDeXpsx08CgG5, Predicted Popularity: [4.446241]
Track ID: 2E7W1X4maFFcjHrVrFA7Vs, Predicted Popularity: [4.4452133]
Track ID: 5LDZbklcDwQeeScf7dUlo4, Predicted Popularity: [4.4447937]
Track ID: 11IYMTXu5Uws1DjmUMLOcP, Predicted Popularity: [4.4442544]
Track ID: 5YgaxBGE09BdrdpEwkvpx2, Predicted Popularity: [4.443467]
Track ID: 7GqIDx2QVGOpd4r1fZaUUW, Predicted Popularity: [4.4400864]
Track ID: 24jvD83UgLmrdGjhWTFslY, Predicted Popularity: [4.438493]
Track ID: 5KOHd90fkcnS37GkBUjsdW, Predicted Popularity: [4.437064]
Track ID: 0fqP1OK8UuiVK4WdsYCeY3, Predicted Popularity: [4.4369984]
Track ID: 16gvJsVyauI16RqmOrwJJk, Predicted Popularity: [4.4365597]
Track ID: 0870QNicMawQH2cnzBVZ3P, Predicted Popularity: [4.4347286]
Track ID: 2e6qroe20tHfu8aTQSTglt, Predicted Popularity: [4.43454]
Track ID: 4tmvNDYDxzspyUTVckmwI9, Predicted Popularity: [4.432957]
Track ID: 3vhJw6V39Gh1PpEMHjiMFO, Predicted Popularity: [4.432248]
Track ID: 0HHIbFhmTXsIzz2VUmkH96, Predicted Popularity: [4.4290147]
Track ID: 2KaA0Tgl3RmQLzcvLEtzLH, Predicted Popularity: [4.4239683]
Track ID: 1TvNcWY7WwPLQINhimxycA, Predicted Popularity: [4.420927]
Track ID: 4PDNOmMej8sc1mkiZfvW9w, Predicted Popularity: [4.420349]
Track ID: 51S9pXdACCrhputBUl05Cs, Predicted Popularity: [4.419678]
Track ID: 1Y373MqadDRtclJNdnUXVc, Predicted Popularity: [4.4191117]
Track ID: 7xdLNxZCtY68x5MAOBEmBq, Predicted Popularity: [4.4172287]
Track ID: 1UBQ5GK8JaQjm5VbkBZY66, Predicted Popularity: [4.414917]
Track ID: 62p6fF2r4NY6pwZbxxvmr8, Predicted Popularity: [4.4149]
Track ID: 0g9IOJwdElaCZEvcqGRP4b, Predicted Popularity: [4.414893]
Track ID: 3nlGByvetDcS1uomAoiBmy, Predicted Popularity: [4.4137673]
Track ID: 0vFOzaXqZHahrZp6enQwQb, Predicted Popularity: [4.4112687]
Track ID: 2J8jdenoxkPXs44G9xcncc, Predicted Popularity: [4.4049788]
Track ID: 2g7iUTiLRue30KAXnesFgt, Predicted Popularity: [4.4046273]
Track ID: 3zNkNyXEeDs2HeAZ0fYqxI, Predicted Popularity: [4.402309]
Track ID: 2mPMFJvQ0v27gVqe5b6nDn, Predicted Popularity: [4.4020762]
Track ID: 2Vim06YsRb4uJRpbeq6NR6, Predicted Popularity: [4.394594]
Track ID: 6sjTzevtstOxOMsFsypsEm, Predicted Popularity: [4.391447]
Track ID: 63xBnyUVKIupzjHno4wFs3, Predicted Popularity: [4.3887935]
Track ID: 3ex9yveBIpssnR6sVvhwiR, Predicted Popularity: [4.387771]
Track ID: 0NSeXLBOh16zjbENkAu0P6, Predicted Popularity: [4.386467]
Track ID: 5YBRbCkuzxkxA3e5BfetdI, Predicted Popularity: [4.384371]
Track ID: 3CPeWqqaHR0hmyfsWhMJQs, Predicted Popularity: [4.381788]
Track ID: 5g6o2ZEegnAI3MczbwZaTZ, Predicted Popularity: [4.3815646]
Track ID: 54TaGh2JKs1pO9daXNXI5q, Predicted Popularity: [4.381416]
Track ID: 3VPcxdwwo9TcjAOYZa5ZrP, Predicted Popularity: [4.3807735]
