Track ID: 1ZMiCix7XSAbfAJlEZWMCp, Predicted Popularity: [48.79827]
Track ID: 6UelLqGlWMcVH1E5c4H7lY, Predicted Popularity: [46.632965]
Track ID: 3UHPGOkUcE4hE7sqBF4Snt, Predicted Popularity: [46.620285]
Track ID: 1tkg4EHVoqnhR6iFEXb60y, Predicted Popularity: [46.614822]
Track ID: 2xLMifQCjDGFmkHkpNLD9h, Predicted Popularity: [46.61325]
Track ID: 0pqnGHJpmpxLKifKRmU6WP, Predicted Popularity: [46.60946]
Track ID: 45S5WTQEGOB1VHr1Q4FuPl, Predicted Popularity: [46.60926]
Track ID: 7FdUvDkaE24o3FPIWTvzv2, Predicted Popularity: [46.607628]
Track ID: 696DnlkuDOXcMAnKlTgXXK, Predicted Popularity: [46.60733]
Track ID: 3jjujdWJ72nww5eGnfs2E7, Predicted Popularity: [46.606956]
Track ID: 1diS6nkxMQc3wwC4G1j0bh, Predicted Popularity: [46.59311]
Track ID: 2mt1IqcFyY1zmYZT8Q3xw9, Predicted Popularity: [46.58676]
Track ID: 1nahzW3kfMuwReTka28tH5, Predicted Popularity: [46.586235]
Track ID: 6ocbgoVGwYJhOv1GgI9NsF, Predicted Popularity: [46.58191]
Track ID: 3aQem4jVGdhtg116TmJnHz, Predicted Popularity: [46.579056]
Track ID: 2tnVG71enUj33Ic2nFN6kZ, Predicted Popularity: [46.576828]
Track ID: 6K4t31amVTZDgR3sKmwUJJ, Predicted Popularity: [46.57276]
Track ID: 6f3Slt0GbA2bPZlz0aIFXN, Predicted Popularity: [46.5683]
Track ID: 43PGPuHIlVOc04jrZVh9L6, Predicted Popularity: [46.564064]
Track ID: 7qiZfU4dY1lWllzX7mPBI3, Predicted Popularity: [46.561813]
Track ID: 7m9OqQk4RVRkw9JJdeAw96, Predicted Popularity: [46.55934]
Track ID: 2U5WueTLIK5WJLD7mvDODv, Predicted Popularity: [46.55683]
Track ID: 61KpQadow081I2AsbeLcsb, Predicted Popularity: [46.540924]
Track ID: 54bFM56PmE4YLRnqpW6Tha, Predicted Popularity: [46.535767]
Track ID: 2dl5K2ScW7jYhAhuem06cm, Predicted Popularity: [46.534355]
Track ID: 3ee8Jmje8o58CHK66QrVC2, Predicted Popularity: [46.52961]
Track ID: 15OjBeqNX3bShsGYQbteRv, Predicted Popularity: [46.525726]
Track ID: 6WrI0LAC5M1Rw2MnX2ZvEg, Predicted Popularity: [46.517586]
Track ID: 79s5XnCN4TJKTVMSmOx8Ep, Predicted Popularity: [46.514397]
Track ID: 5vGLcdRuSbUhD8ScwsGSdA, Predicted Popularity: [46.512207]
Track ID: 7szuecWAPwGoV1e5vGu8tl, Predicted Popularity: [46.505768]
Track ID: 2Fxmhks0bxGSBdJ92vM42m, Predicted Popularity: [46.501755]
Track ID: 58pgi1RpcU2fVJsxhm7BIr, Predicted Popularity: [46.496445]
Track ID: 20McUFi8KCIVdNDLrkTDuZ, Predicted Popularity: [46.494705]
Track ID: 4C6BlqqMwjFzOXzqpTeoWR, Predicted Popularity: [46.478218]
Track ID: 1VLtjHwRWOVJiE5Py7JxoQ, Predicted Popularity: [46.472183]
Track ID: 0ct6r3EGTcMLPtrXHDvVjc, Predicted Popularity: [46.468735]
Track ID: 59qrUpoplZxbIZxk6X0Bm3, Predicted Popularity: [46.438774]
Track ID: 5QO79kh1waicV47BqGRL3g, Predicted Popularity: [46.430046]
Track ID: 2MZQAvsA7aZDssppBLRxYp, Predicted Popularity: [46.414154]
Track ID: 3Ofmpyhv5UAQ70mENzB277, Predicted Popularity: [46.360924]
Track ID: 1XXimziG1uhM0eDNCZCrUl, Predicted Popularity: [46.290268]
Track ID: 4u4NyuceXP7Uzh7XFJKCr1, Predicted Popularity: [46.23683]
Track ID: 0VjIjW4GlUZAMYd2vXMi3b, Predicted Popularity: [46.229454]
Track ID: 5RubKOuDoPn5Kj5TLVxSxY, Predicted Popularity: [46.18785]
Track ID: 2GiJYvgVaD2HtM8GqD9EgQ, Predicted Popularity: [46.15381]
Track ID: 6Im9k8u9iIzKMrmV7BWtlF, Predicted Popularity: [46.136307]
Track ID: 4saklk6nie3yiGePpBwUoc, Predicted Popularity: [46.055763]
Track ID: 2TksvaRivgAEj780DgRB73, Predicted Popularity: [46.016388]
Track ID: 2kS6td1yvmpNgZTt1q5pQq, Predicted Popularity: [45.594025]
Track ID: 3CRDbSIZ4r5MsZ0YwxuEkn, Predicted Popularity: [45.5595]
Track ID: 6zFMeegAMYQo0mt8rXtrli, Predicted Popularity: [45.391396]
Track ID: 1KixkQVDUHggZMU9dUobgm, Predicted Popularity: [44.528732]
Track ID: 0gvgO9wprV1bxtBh7QOwsE, Predicted Popularity: [16.144978]
Track ID: 5eaK7PLGwyDXmHfTdWZZuE, Predicted Popularity: [5.2151523]
Track ID: 54b8qPFqYqIndfdxiLApea, Predicted Popularity: [5.190834]
Track ID: 4mcZYzoGwPRDdhWVlygiHf, Predicted Popularity: [5.126857]
Track ID: 6Fba9RZtC6vTY814JToDtP, Predicted Popularity: [5.120062]
Track ID: 3BSoskNONnjn05yRO2tYFX, Predicted Popularity: [5.108032]
Track ID: 0Z7O8GMQShj9TJrm2yX1R6, Predicted Popularity: [5.089734]
Track ID: 2rxePraWVAXyZRHVW1ICss, Predicted Popularity: [5.0660124]
Track ID: 26TpLkciA8vz3kAvSI5tHG, Predicted Popularity: [5.042776]
Track ID: 0ZQmpf5gk4k5VMopcAtyAc, Predicted Popularity: [5.0259433]
Track ID: 1brpdmqkx3kSxyqzqXfW7J, Predicted Popularity: [4.961647]
Track ID: 2RWFncSWZEhSRRifqiDNVV, Predicted Popularity: [4.915698]
Track ID: 3KTxIOIZIE7UM6vwCX4Ofv, Predicted Popularity: [4.915547]
Track ID: 20dt11ZTAtjsfcNJLP9u30, Predicted Popularity: [4.8960304]
Track ID: 0SPBrxOUEMIKugXR4bFhxs, Predicted Popularity: [4.8730683]
Track ID: 0ute0e8bY0FmSEIqDfhrBJ, Predicted Popularity: [4.8685226]
Track ID: 19tHmIQsRnebkyK09m2UXE, Predicted Popularity: [4.86164]
Track ID: 1HDaENkQhUMm16pjdxZvHn, Predicted Popularity: [4.8588514]
Track ID: 7gSQv1OHpkIoAdUiRLdmI6, Predicted Popularity: [4.851465]
Track ID: 6QDbGdbJ57Mtkflsg42WV5, Predicted Popularity: [4.844453]
Track ID: 22wWxHGHRH8gZXNDXRgSqY, Predicted Popularity: [4.8376327]
Track ID: 2eV1dFKHT8QnJrtsxLTI2X, Predicted Popularity: [4.8266406]
Track ID: 0K6yUnIKNsFtfIpTgGtcHm, Predicted Popularity: [4.825746]
Track ID: 07q0QVgO56EorrSGHC48y3, Predicted Popularity: [4.823964]
Track ID: 2TXzXJWWzESQq5glbDtZc9, Predicted Popularity: [4.8121967]
Track ID: 17S4XrLvF5jlGvGCJHgF51, Predicted Popularity: [4.80975]
Track ID: 1GjbTNFImFrjFsNdleDe78, Predicted Popularity: [4.80543]
Track ID: 2jz6rWGqVCYsymwxGoaON4, Predicted Popularity: [4.8044724]
Track ID: 4chUb38ZUuvL1OST3aa063, Predicted Popularity: [4.7932606]
Track ID: 1fBl642IhJOE5U319Gy2Go, Predicted Popularity: [4.7929587]
Track ID: 7707eDBpR4qtNFoQ6nQyeR, Predicted Popularity: [4.7925797]
Track ID: 4qefHyLKbyW3yeqk5Jrjey, Predicted Popularity: [4.7793703]
Track ID: 2iUmqdfGZcHIhS3b9E9EWq, Predicted Popularity: [4.7694097]
Track ID: 7mKTEflqf7xb9QZTQDJHou, Predicted Popularity: [4.7648344]
Track ID: 5zDVyVBJoE0NVUmYcyvTny, Predicted Popularity: [4.759495]
Track ID: 0vCTQcxSGAgjHaiAsIANKn, Predicted Popularity: [4.7410803]
Track ID: 2yBVeksU2EtrPJbTu4ZslK, Predicted Popularity: [4.7403316]
Track ID: 6EzSy7WxNCazx3csu7lxdV, Predicted Popularity: [4.7402625]
Track ID: 7ptv3yXdBWwzO7rVA62rwy, Predicted Popularity: [4.7373157]
Track ID: 2fja4gHzPsIXiK4bMeU0hN, Predicted Popularity: [4.7240167]
Track ID: 6KTv0Z8BmVqM7DPxbGzpVC, Predicted Popularity: [4.722846]
Track ID: 1jzZZsfzxsebFa6KpWXaAr, Predicted Popularity: [4.721991]
Track ID: 6eBK3edMW7bEzecF1eCezc, Predicted Popularity: [4.714033]
Track ID: 62oNfnQqObaqARM0DTibAL, Predicted Popularity: [4.711778]
Track ID: 5pKo2ed3oEdFFV5L8xUA04, Predicted Popularity: [4.7091074]
Track ID: 0UCg6lnG2MXpuEpf8Pk1MV, Predicted Popularity: [4.7025027]
Track ID: 2xcrseImDFEf8Urommws03, Predicted Popularity: [4.7020435]
Track ID: 16gvJsVyauI16RqmOrwJJk, Predicted Popularity: [4.701109]
Track ID: 4E5xVW505akJX0wcKj8Mpd, Predicted Popularity: [4.6962023]
Track ID: 685sEpLJe80Zzuxz3siOVT, Predicted Popularity: [4.6950264]
Track ID: 6kjlvJLh2DBsSQtqVzFh8I, Predicted Popularity: [4.6945453]
Track ID: 5eMZ3EPIMGoWlrrVhxatdv, Predicted Popularity: [4.6938396]
Track ID: 5BNJqYUN3FI4krR901tdLd, Predicted Popularity: [4.6883836]
Track ID: 0HdcunWW5FsRqKr3lwJOIo, Predicted Popularity: [4.6855607]
Track ID: 1aR6W01r094onPc4O2avEp, Predicted Popularity: [4.68541]
Track ID: 5oZ2YnJxTXl7CdJJKehPHR, Predicted Popularity: [4.6840754]
Track ID: 1pTw2cNrp9L3esxLAvWnN2, Predicted Popularity: [4.676332]
Track ID: 2UQWW8rhNJo5tBt77LnbZH, Predicted Popularity: [4.671211]
Track ID: 4r7im8h2DTRPvl25YfNyIT, Predicted Popularity: [4.642493]
Track ID: 5W2wzbDu4os7SbAGVzbYfY, Predicted Popularity: [4.6415515]
Track ID: 2e3BZM6rOrUpF0SvvhV8WR, Predicted Popularity: [4.638287]
Track ID: 7kthOEffJQSYAIIh6BEAJE, Predicted Popularity: [4.628077]
Track ID: 2XwYeBzumtjxVbFWwhJpsy, Predicted Popularity: [4.6268606]
Track ID: 74kd56Y1oNbQVEQnMdO9LH, Predicted Popularity: [4.6265874]
Track ID: 6UCb3me83cyCV19sjvucte, Predicted Popularity: [4.6247115]
Track ID: 6J1NKcC7xlbz5yrATZZ1X0, Predicted Popularity: [4.624295]
Track ID: 0fCWbJq1hagsRgShtn6gIU, Predicted Popularity: [4.6230288]
Track ID: 0YkbYk24ODhuewb79zZZzM, Predicted Popularity: [4.6196275]
Track ID: 2w4EpqGasrz9qdTwocx54t, Predicted Popularity: [4.6174026]
Track ID: 2B98ljvzqpCVgt5reTHq28, Predicted Popularity: [4.614924]
Track ID: 0XVR94voJPToKX1XoOw0ot, Predicted Popularity: [4.614206]
Track ID: 6z3JD6IqVvu6TUBtCfQPbe, Predicted Popularity: [4.613161]
Track ID: 7gG1RvwQRrofiL3tvq8pBI, Predicted Popularity: [4.610217]
Track ID: 3nlGByvetDcS1uomAoiBmy, Predicted Popularity: [4.6093454]
Track ID: 5y0YreEOnQiKFAnCrcFIXz, Predicted Popularity: [4.6082716]
Track ID: 0fqP1OK8UuiVK4WdsYCeY3, Predicted Popularity: [4.6008053]
Track ID: 3qyHjQ1zTLvPeA99CP3K9N, Predicted Popularity: [4.599728]
Track ID: 5JX4CIPK47CU1iVeAWJtH5, Predicted Popularity: [4.5950513]
Track ID: 1UBQ5GK8JaQjm5VbkBZY66, Predicted Popularity: [4.5931334]
Track ID: 0P6AFLDMimE3hRDH5qykMA, Predicted Popularity: [4.5931263]
Track ID: 400ZJAUFuEuIGXhr7ie4xf, Predicted Popularity: [4.591637]
Track ID: 1GEOSS415bZVHNuXWlCT6b, Predicted Popularity: [4.585525]
Track ID: 1NnUbdEvJigY0ARnoOgDrv, Predicted Popularity: [4.5841517]
Track ID: 5J0aNEUTxJWKXnQmyY3vUp, Predicted Popularity: [4.581835]
Track ID: 2JhJOPGvtqMpj5RQC8cIYf, Predicted Popularity: [4.577853]
Track ID: 61XspFITuKmAlYdQacNCbF, Predicted Popularity: [4.571502]
Track ID: 4DmBwHmp0FVO6NJ9QfH2w2, Predicted Popularity: [4.571097]
Track ID: 3EYLxYSyCO4fsIIz79rW9z, Predicted Popularity: [4.5694075]
Track ID: 5zH710lFSLtkHbMkslLDjR, Predicted Popularity: [4.5684967]
Track ID: 1cioTI6lHVmW4UWKEi8ChG, Predicted Popularity: [4.562501]
Track ID: 4Ev1LZ4uzjnSvDHpgdyBZK, Predicted Popularity: [4.560093]
Track ID: 4frelkLhC4ATqJH9VGJztu, Predicted Popularity: [4.556094]
Track ID: 5gdmwS7vtRb8AGGRio84uX, Predicted Popularity: [4.5542336]
Track ID: 5WDlNHQW1LmcQIA15oGjiW, Predicted Popularity: [4.55364]
Track ID: 7wclPheMJAUKn2njmO2s3A, Predicted Popularity: [4.553153]
Track ID: 5YgaxBGE09BdrdpEwkvpx2, Predicted Popularity: [4.552392]
Track ID: 29jtZGdgpE2lWm2mkIt6HS, Predicted Popularity: [4.548214]
Track ID: 1bQhZOoXYqjXs7u7rFXo0h, Predicted Popularity: [4.548036]
Track ID: 2YGqpzBhtJxt9M5g1czYg4, Predicted Popularity: [4.5466995]
Track ID: 39eKdJcCdYYRdKEZRfKJDJ, Predicted Popularity: [4.541697]
Track ID: 2uEz2uLMNj9ySHMkwuCDo5, Predicted Popularity: [4.5383973]
Track ID: 7GkgOD5KQtoOFXYyY9mySX, Predicted Popularity: [4.5361643]
Track ID: 6Xd3sEwne19qbUzxOrUl40, Predicted Popularity: [4.52917]
Track ID: 7tLTov4Ax1pyGcaV4qWrP5, Predicted Popularity: [4.526955]
Track ID: 3y7j9iz5XfbDOySTspM4Ss, Predicted Popularity: [4.52663]
Track ID: 3UGAFI6gHmz88xMQbHr1UT, Predicted Popularity: [4.5258636]
Track ID: 0YpmF3aZXOIuyi8itZbpkp, Predicted Popularity: [4.525719]
Track ID: 3ex9yveBIpssnR6sVvhwiR, Predicted Popularity: [4.523824]
Track ID: 4b79AEQyxEVoiGMyBUv0io, Predicted Popularity: [4.523641]
Track ID: 4YR6Dextuoc3I8nJ0XgzKI, Predicted Popularity: [4.5227823]
Track ID: 6W2VbtvMrDXm5vYeB7amkO, Predicted Popularity: [4.5221324]
Track ID: 3f5JtAsGRIXN8pSAeTi6vA, Predicted Popularity: [4.5199986]
Track ID: 6sjTzevtstOxOMsFsypsEm, Predicted Popularity: [4.5189753]
Track ID: 49KoX0qpXf3wHyP9nfUaqq, Predicted Popularity: [4.5188184]
Track ID: 3cXiUuiGpFmZ8OdAWKk8Ck, Predicted Popularity: [4.5166907]
Track ID: 52DKGPMQ21DauCR19pQ0BK, Predicted Popularity: [4.5141325]
Track ID: 3KhF2YiNpJvGpfiCW45R6D, Predicted Popularity: [4.5131454]
Track ID: 480dDrqG7LO6qDaphHeXlM, Predicted Popularity: [4.508719]
Track ID: 51S9pXdACCrhputBUl05Cs, Predicted Popularity: [4.507491]
Track ID: 4cVRPrhh7mTVejhx73qA6U, Predicted Popularity: [4.50696]
Track ID: 3geRffSf6eAruhg23RkpKV, Predicted Popularity: [4.50546]
Track ID: 2wg6RV3N9GoUMURfhxMJ3P, Predicted Popularity: [4.501881]
Track ID: 3QmUhaY5KZiOuaUH8H71LG, Predicted Popularity: [4.4981046]
Track ID: 7LPOuXrEmopus1xZDfGljy, Predicted Popularity: [4.4967465]
Track ID: 4OHVCeQYPncEwZOtNAJZZx, Predicted Popularity: [4.4941106]
Track ID: 2Z5wXgysowvzl0nKGNGU0t, Predicted Popularity: [4.490115]
Track ID: 06EC9TibZK2mACTZ2usK1h, Predicted Popularity: [4.4899564]
Track ID: 3g2gQMeeQAEPztiQKMlGSl, Predicted Popularity: [4.487396]
Track ID: 31dqpLUModJWNbxrXu6TWd, Predicted Popularity: [4.4871464]
Track ID: 30uLviIQ59DMggZOC2VNpo, Predicted Popularity: [4.4867525]
Track ID: 2V0T2LS0pf2r3EFpOEkZFO, Predicted Popularity: [4.4860864]
Track ID: 1VA38sp5Jr6vWxgoIcnxKN, Predicted Popularity: [4.48493]
Track ID: 2yx6DUrIIGXSAwrvfBrTKQ, Predicted Popularity: [4.4830465]
Track ID: 5Zyv0v4rPcrXjkaeImuodv, Predicted Popularity: [4.4826612]
Track ID: 5yAu4njFSdM47dfsTkQPZ2, Predicted Popularity: [4.4820366]
Track ID: 2J8jdenoxkPXs44G9xcncc, Predicted Popularity: [4.479739]
Track ID: 4yLoZbvsw3UXMgOgylYgQn, Predicted Popularity: [4.478774]
Track ID: 4aU82r5G2KTUh3HmPHCbM1, Predicted Popularity: [4.4765716]
Track ID: 16VhHtoaOjTU4AJBNSBNQ1, Predicted Popularity: [4.4765368]
Track ID: 2c1ccPqUnFYD8W7LY65bKG, Predicted Popularity: [4.4747286]
Track ID: 1teL5em5cNGwVS4l5f8wjg, Predicted Popularity: [4.474134]
Track ID: 1yStBw3HI2pnjbO3ihq33N, Predicted Popularity: [4.4714074]
Track ID: 1J9ylqJ29VS6yFhIkkNBzL, Predicted Popularity: [4.471251]
Track ID: 7MRyJPksH3G2cXHN8UKYzP, Predicted Popularity: [4.4691563]
Track ID: 6UGHk2cmbDC1oidVjXcCKo, Predicted Popularity: [4.46711]
Track ID: 2mpdTbHtsUTbunJ62itq2E, Predicted Popularity: [4.4656224]
Track ID: 7MYbzpwYe4idnynYQCE998, Predicted Popularity: [4.4637055]
Track ID: 2iW5uc25ziGLlNMqdhFJad, Predicted Popularity: [4.4631615]
Track ID: 7Id8Qi0oQMV8J78fdtuZxo, Predicted Popularity: [4.4617405]
Track ID: 6FJbvdUSkr1tyXdVZ2UlBR, Predicted Popularity: [4.4601073]
Track ID: 7GqIDx2QVGOpd4r1fZaUUW, Predicted Popularity: [4.4553633]
Track ID: 2fICdpdRotwfmGYzvs8Ngf, Predicted Popularity: [4.4540243]
Track ID: 5E89Izp4YhPyNShoxiOJ1u, Predicted Popularity: [4.452906]
Track ID: 2oWMI54r0qT4N8Xb4C76vq, Predicted Popularity: [4.452013]
Track ID: 4RS9PmtHQe7I0o5fEeweOY, Predicted Popularity: [4.445811]
Track ID: 0Cr3z2gm7TXQ17Yq1zjV4I, Predicted Popularity: [4.443494]
Track ID: 1EHh1fC9FCKw31wotfXx7L, Predicted Popularity: [4.4424915]
Track ID: 2VAQuXC01B2eJAEnkjIj7z, Predicted Popularity: [4.4421716]
Track ID: 4ItljeeAXtHsnsnnQojaO2, Predicted Popularity: [4.4415236]
Track ID: 3ovjw5HZZv43SxTwApooCM, Predicted Popularity: [4.439324]
Track ID: 6F6DxQ3XjToEHX1e2KKSbg, Predicted Popularity: [4.4364567]
Track ID: 0qdQUeKVyevrbKhAo0ibxS, Predicted Popularity: [4.4357615]
Track ID: 3mj46XKJ2aEm1z7ZvbwyLi, Predicted Popularity: [4.4350524]
Track ID: 5WSsTyBvMEFG3ac6JKb9gY, Predicted Popularity: [4.434447]
Track ID: 5a2hIQWInPjqkkFiUEgxoX, Predicted Popularity: [4.434429]
Track ID: 1EuqRlDP9RuzeCRVcjr1PY, Predicted Popularity: [4.4343967]
Track ID: 6WAerOuiLIApXmGhjMPA65, Predicted Popularity: [4.433319]
Track ID: 6FUwPb4mGlUDbx42uspXaZ, Predicted Popularity: [4.426783]
Track ID: 6rjMQscV8vUrjKXAsU9hNi, Predicted Popularity: [4.426651]
Track ID: 2e6qroe20tHfu8aTQSTglt, Predicted Popularity: [4.4262943]
Track ID: 2SUybf06wGg3tmOLCI9ogP, Predicted Popularity: [4.4260015]
Track ID: 7hQJA50XrCWABAu5v6QZ4i, Predicted Popularity: [4.425017]
Track ID: 4bHsxqR3GMrXTxEPLuK5ue, Predicted Popularity: [4.424309]
Track ID: 5tVA6TkbaAH9QMITTQRrNv, Predicted Popularity: [4.423382]
Track ID: 5CjwXdq5Z73Va0XCPFG5Aq, Predicted Popularity: [4.42256]
Track ID: 1OxcIUqVmVYxT6427tbhDW, Predicted Popularity: [4.4210825]
Track ID: 2pNwQBjJppt8v3sZojH1aj, Predicted Popularity: [4.4201603]
Track ID: 1fyysXwSGNtMeqMBLwW3SI, Predicted Popularity: [4.4195757]
Track ID: 6zGDIDjfDkPyNxrEERO3XG, Predicted Popularity: [4.4185333]
Track ID: 1SpuDZ7y1W4vaCzHeLvsf7, Predicted Popularity: [4.417359]
Track ID: 0UOguLYTbPVXplQwFBpaDH, Predicted Popularity: [4.4129877]
Track ID: 49HyHz6uWXHV6GT8bhX3t9, Predicted Popularity: [4.4081798]
Track ID: 4QB2cdh2v5zeRD1khGF9A5, Predicted Popularity: [4.405176]
Track ID: 5cKhVlFn0Kuq68V56lSLvW, Predicted Popularity: [4.404903]
Track ID: 4xh7W7tlNMIczFhupCPniY, Predicted Popularity: [4.4026475]
Track ID: 7psfcbjfnXwYIezHstNa1a, Predicted Popularity: [4.4008594]
Track ID: 1hqrYSqvNc9x3BETX1cZhk, Predicted Popularity: [4.400361]
Track ID: 5mQSXVIEby1cb3CWHaqSlK, Predicted Popularity: [4.394858]
Track ID: 1jI1aLmm5HTwiMtvsbwDJw, Predicted Popularity: [4.394338]
Track ID: 1OQpTtcuAauAqp5Okxtbs2, Predicted Popularity: [4.3930116]
Track ID: 3Zh0LYmIRnzjtcdhuQ2o5Q, Predicted Popularity: [4.3918343]
Track ID: 3IOQZRcEkplCXg6LofKqE9, Predicted Popularity: [4.3915224]
Track ID: 0BhGZmaQ1SET53qGkGvwxD, Predicted Popularity: [4.389903]
Track ID: 2Vim06YsRb4uJRpbeq6NR6, Predicted Popularity: [4.388738]
Track ID: 23IJ5wLRhEZ9DOuia5mPiZ, Predicted Popularity: [4.388094]
Track ID: 4tSZr210OTY6upjNYfEYUI, Predicted Popularity: [4.3860006]
Track ID: 1UrZVcINJBqjKw2rF8V0nm, Predicted Popularity: [4.385802]
Track ID: 6UB9mShVLbMm0W4e6vud4C, Predicted Popularity: [4.38437]
Track ID: 06isZAG9Bgm4jhPj7V0Rhx, Predicted Popularity: [4.3809743]
Track ID: 22UhQSbYimuCnvI0Y07gFX, Predicted Popularity: [4.380099]
Track ID: 20OFwXhEXf12DzwXmaV7fj, Predicted Popularity: [4.3791714]
Track ID: 5JU7FgGJqgGPUaJA2nhZvm, Predicted Popularity: [4.3778095]
Track ID: 0gXMYs6RDg5muWWoi2q3mb, Predicted Popularity: [4.377393]
Track ID: 1anIy4FRJbu7N8ASed1bcE, Predicted Popularity: [4.37658]
Track ID: 5wvYib82q05wiNjLElD8GJ, Predicted Popularity: [4.3756275]
Track ID: 6MumccCPd4N6qBVdl0gSeM, Predicted Popularity: [4.3736253]
Track ID: 1Ovgu7X7u8zYoURU62ESmu, Predicted Popularity: [4.3725853]
Track ID: 0ZGLuduCPjgWY1n85ykgMe, Predicted Popularity: [4.372493]
Track ID: 4Dm32oO01YpIubCHaAtKkN, Predicted Popularity: [4.3702264]
Track ID: 5jH8ecmEyX08pQ06T0h6ly, Predicted Popularity: [4.3699965]
Track ID: 2374M0fQpWi3dLnB54qaLX, Predicted Popularity: [4.369324]
Track ID: 4Lz33Oi0UQ6SECXsT80Tx2, Predicted Popularity: [4.368209]
Track ID: 0ZjTS5zoXFR2w9QMRweDhs, Predicted Popularity: [4.366874]
Track ID: 5KOHd90fkcnS37GkBUjsdW, Predicted Popularity: [4.3655777]
Track ID: 077OhUjy58qkjscrXjW696, Predicted Popularity: [4.3603787]
Track ID: 5EOoMWIB9iK4ZpcSex9Ec7, Predicted Popularity: [4.3598742]
Track ID: 2nWjhmRImt6LScZIPQMBnM, Predicted Popularity: [4.35982]
Track ID: 7Dm3dV3WPNdTgxoNY7YFnc, Predicted Popularity: [4.358132]
Track ID: 0kAocIIQ0FP9NIKASAjVH5, Predicted Popularity: [4.358018]
Track ID: 5YjKdeES9QRJ8NmF4Xc8pV, Predicted Popularity: [4.3577523]
Track ID: 7xdLNxZCtY68x5MAOBEmBq, Predicted Popularity: [4.3559413]
Track ID: 4PFAm88FBkY7IFtvCaGctZ, Predicted Popularity: [4.355208]
Track ID: 1iW2ktyrQHNKZwFTvgP0Ta, Predicted Popularity: [4.3540382]
Track ID: 0uLhNT7UIH3nZCCDZd3OBl, Predicted Popularity: [4.3532596]
Track ID: 2ZS3jFe6p8UoVyrY5jWBlF, Predicted Popularity: [4.35108]
